qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.88345766,0.56520325,0.049610704,0.66995096,0.7659818,0.7969384,0.56296426,0.48090944,0.27281708,0.004316956,0.45320547,0.29208386,0.043800533,0.013090074,0.013501287,0.06041318,0.540511,0.18779308,0.3863081,0.000662953,0.81752694,0.9170592,0.6331617,0.9605347,0.9677619,0.8519043,0.5327029,0.13146955,0.51941675,0.9055293
46,0.9257513,0.6384748,0.108838856,0.66645455,0.7111689,0.68364495,0.6190822,0.5680871,0.32200024,0.0027996,0.49269104,0.29588932,0.06861231,0.021706581,0.028421402,0.090848476,0.27142286,0.15419218,0.5048373,0.001189381,0.8711295,0.9249701,0.6381677,0.96384573,0.96600485,0.8625889,0.2555343,0.11010206,0.67079866,0.9193726
70,0.91111445,0.63327736,0.059675038,0.68408656,0.75919473,0.77394086,0.5816252,0.50483835,0.26485664,0.003017962,0.4549981,0.31419814,0.046242654,0.015259683,0.014801383,0.068063706,0.50016874,0.18256676,0.37261355,0.000596076,0.8546484,0.9182764,0.6226478,0.9646713,0.9653439,0.85620606,0.4806825,0.11886451,0.51768506,0.9109304
132,0.8896972,0.2929303,0.037894994,0.39830062,0.54972875,0.756214,0.6188973,0.61666954,0.46930563,0.000830889,0.6226465,0.056484133,0.021407098,0.001121581,0.003373236,0.006727785,0.21604726,0.11037311,0.82970583,4.14E-05,0.7803179,0.9762083,0.85477936,0.98566794,0.9980483,0.925043,0.31003523,0.072276056,0.9127991,0.9594437
200,0.9141737,0.60727024,0.099110246,0.6747012,0.74607277,0.72640294,0.6065107,0.5567086,0.316948,0.003294826,0.4575341,0.29959103,0.06902072,0.020947963,0.03334874,0.09701705,0.26324856,0.14733845,0.50138396,0.001613766,0.85264057,0.9238404,0.6374548,0.9617817,0.9659203,0.8629392,0.2531404,0.10980937,0.6715484,0.91645944
245,0.9088824,0.67004585,0.03475356,0.6912077,0.77991766,0.831272,0.55663794,0.46876448,0.21263945,0.002394915,0.43179977,0.30996877,0.028937042,0.010267288,0.008592337,0.044772863,0.63897955,0.19879949,0.28279483,0.00030753,0.85489106,0.9192775,0.61672723,0.9679374,0.96775854,0.86134505,0.6130152,0.11050388,0.384399,0.90424836
257,0.9162763,0.6113974,0.11515167,0.6395124,0.6953145,0.6827017,0.61333793,0.5733125,0.3490571,0.003315777,0.4909366,0.2697631,0.07188082,0.022494644,0.032081455,0.086194366,0.22902414,0.15135503,0.555101,0.001612008,0.85943216,0.9269549,0.6553466,0.9616406,0.9675725,0.8643966,0.21978608,0.111905545,0.7170019,0.9165429
267,0.87543833,0.57410675,0.03618902,0.66931593,0.773539,0.82563746,0.5473503,0.45755363,0.24474612,0.004209161,0.44541857,0.2834049,0.034451187,0.010629594,0.009950489,0.047395498,0.62965393,0.20126098,0.33662212,0.000471175,0.80889153,0.9150338,0.6296518,0.96062016,0.96869594,0.85188055,0.6216551,0.13145211,0.44456273,0.8993592
284,0.84865665,0.47791353,0.027175456,0.6562607,0.7805588,0.8439718,0.5318814,0.44063482,0.2586828,0.004944444,0.45867723,0.24738428,0.03004685,0.007197857,0.006843805,0.03625366,0.67525226,0.2027145,0.370995,0.000327885,0.76979685,0.92148465,0.6484898,0.9621461,0.9770887,0.85273045,0.68355215,0.1436809,0.4805821,0.90458417
292,0.9259984,0.64411354,0.09515405,0.6865392,0.73962975,0.7145865,0.61088526,0.55362904,0.3018064,0.002664238,0.4721741,0.3147309,0.06342164,0.020117342,0.026192933,0.090650946,0.31589872,0.15567651,0.46404222,0.001028538,0.8708116,0.9231352,0.62859,0.9652358,0.9656706,0.8621776,0.2960547,0.109324455,0.63082963,0.91942406
296,0.91984665,0.61897,0.10855496,0.65988195,0.71830946,0.69787467,0.6140939,0.570878,0.33126366,0.003052414,0.47826192,0.28518647,0.070132524,0.02174887,0.032984346,0.09062773,0.23943803,0.14680809,0.5309607,0.001533151,0.8624145,0.926458,0.6452738,0.962546,0.96733433,0.8647947,0.22674173,0.10835761,0.69648314,0.91852534
312,0.96233964,0.73291314,0.0686385,0.75465214,0.7929982,0.779323,0.5935806,0.7088343,0.2560216,0.000638604,0.39325082,0.20974919,0.042577833,0.009649962,0.107402354,0.065669835,0.030329943,0.057727784,0.6136782,0.003501564,0.8908349,0.9563204,0.6641846,0.9739436,0.98389864,0.9150599,0.02744171,0.038627,0.7650207,0.9417336
322,0.8972285,0.5781525,0.07423732,0.6613894,0.7426014,0.7501743,0.5862892,0.50870687,0.30812603,0.004120797,0.4719577,0.30021805,0.057413667,0.017046332,0.01825285,0.076470464,0.44577318,0.18009254,0.43509504,0.000876725,0.8363476,0.91884905,0.6386492,0.9612566,0.9659686,0.8523226,0.43800572,0.13056546,0.58963096,0.9103292
327,0.9332363,0.6582496,0.10118678,0.69233537,0.74059653,0.71208084,0.61145425,0.5888576,0.30366346,0.002230316,0.46400598,0.2929545,0.06531015,0.020359278,0.039404362,0.09155518,0.19711459,0.1307778,0.5232682,0.001595289,0.8762649,0.93060297,0.6387285,0.9656583,0.96900505,0.87367976,0.18156368,0.09292656,0.6848647,0.92358047
334,0.867957,0.55047345,0.03728971,0.67156863,0.77722514,0.8265906,0.5470483,0.46133614,0.24784324,0.004710078,0.4437506,0.2812804,0.035734355,0.010690302,0.011051834,0.049505442,0.60249096,0.19573808,0.35643888,0.000565112,0.7958417,0.91560674,0.6307478,0.958995,0.9692837,0.8514756,0.59759337,0.13383734,0.4689936,0.90083045
340,0.8646194,0.3662299,0.05308658,0.54777557,0.69420254,0.78238547,0.5856277,0.52178836,0.4010665,0.003043562,0.5387181,0.16157714,0.04115364,0.004864007,0.007415116,0.02796188,0.408314,0.16122052,0.63788366,0.000235766,0.7733982,0.95191526,0.7479315,0.9735031,0.99041384,0.8819544,0.46182555,0.12748078,0.7798209,0.93489516
357,0.86349785,0.4885112,0.045185,0.6530286,0.7663468,0.80653214,0.5556291,0.46630034,0.29887146,0.005045801,0.46665433,0.26827204,0.043649793,0.010566115,0.010903776,0.053250104,0.57276416,0.19176862,0.41856724,0.000548661,0.7897748,0.9222612,0.65090454,0.96149886,0.97359365,0.8511709,0.5779835,0.14663231,0.55707,0.9086631
374,0.92972934,0.6468823,0.10505834,0.68140537,0.7303993,0.7028688,0.6143099,0.58509636,0.3112046,0.002469301,0.47156486,0.29121238,0.06729224,0.020988554,0.036772907,0.09113902,0.21292216,0.13709602,0.52334195,0.001532108,0.8724972,0.92854273,0.64040315,0.9646834,0.9681249,0.8703822,0.19816,0.098178536,0.68730545,0.9215055
375,0.893204,0.6166839,0.036966532,0.68144894,0.77832544,0.82636553,0.553672,0.46577582,0.2317991,0.00330177,0.43759188,0.29799694,0.033035904,0.010846287,0.009726614,0.048932225,0.6234908,0.19717118,0.31753582,0.000405222,0.8313776,0.9165039,0.62164617,0.96390057,0.967916,0.85611206,0.60624826,0.1217106,0.42859447,0.9029312
387,0.92770875,0.6409012,0.103951484,0.6798203,0.7334127,0.7073815,0.61415565,0.5810389,0.31374344,0.002554297,0.46797672,0.2918699,0.06738487,0.020965517,0.036478907,0.09232867,0.216432,0.13718623,0.52366877,0.00155887,0.8704267,0.9281981,0.6396128,0.9642699,0.9680138,0.8694555,0.20113084,0.09909326,0.688552,0.92133534
391,0.925314,0.638025,0.09980506,0.68542755,0.7434574,0.71737826,0.6106421,0.5686562,0.3078441,0.002664715,0.46384978,0.30150738,0.06676307,0.02068913,0.034064114,0.095247,0.24280572,0.14204443,0.5029791,0.001472712,0.8681768,0.92670065,0.6349737,0.96435535,0.9670048,0.8673773,0.22693583,0.10216752,0.6696316,0.92039204
