qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.000423491,5.99E-06,1.48E-05,0.001223654,0.05734089,0.29310954,0.000237763,0.000453293,0.010271579,0.01791811,0.019204825,0.000288814,1.84E-05,0.000340521,0.000388235,2.83E-05,0.94410586,0.1690475,0.004117847,0.000271678,0.000478178,0.012244284,0.005070686,0.003726959,0.035500914,0.017828137,0.8553564,0.102816135,0.005194455,0.005454004
46,0.000768244,4.32E-06,3.90E-06,0.001646876,0.12832636,0.15980333,5.62E-05,0.000280917,0.030468255,0.02531159,0.023955256,0.000786752,9.73E-05,0.000274748,0.002176017,5.94E-05,0.9073255,0.2611525,0.000638485,0.00426352,0.00099197,0.053483725,0.2753491,0.011880547,0.060292065,0.23648304,0.93279356,0.49661246,0.00300172,0.029469639
70,0.000380993,5.30E-06,1.38E-05,0.001171142,0.051356584,0.27924466,0.000153631,0.000271797,0.007453829,0.023873627,0.019066304,0.000295579,1.90E-05,0.000369042,0.000358492,4.04E-05,0.9335302,0.15914744,0.002150476,0.000209391,0.000461996,0.013546735,0.00631386,0.003758162,0.043180496,0.028241098,0.9027517,0.09123209,0.00286901,0.004864067
132,0.000397265,4.32E-06,1.33E-05,0.000949562,0.05320409,0.27790406,0.000119209,0.000247419,0.008460492,0.024892062,0.029802114,0.000335008,2.34E-05,0.000334591,0.00040099,3.31E-05,0.9150505,0.19166386,0.001780748,0.000244617,0.000539213,0.01721847,0.012189359,0.00511086,0.04600963,0.044378936,0.892321,0.13720495,0.003253043,0.006156921
200,0.002069861,3.73E-05,1.55E-06,0.0039244,0.21658376,0.17073393,0.000141919,0.000116587,0.107581735,0.04077089,0.013708085,0.011833072,0.00172177,0.001749754,0.018396229,1.64E-05,0.9381414,0.59833026,0.001260668,0.033346355,0.003243417,0.27678326,0.94984156,0.08431268,0.09590766,0.7412867,0.97540414,0.7529575,0.00837478,0.097251356
245,0.009974122,0.000274032,2.53E-06,0.011394709,0.33851233,0.15448359,0.001204521,0.000576884,0.4483795,0.06886691,0.039034575,0.04803133,0.049289405,0.010495961,0.2175664,7.78E-06,0.99068946,0.8310231,0.003823817,0.57295024,0.02116862,0.49916464,0.9948791,0.38977998,0.22426265,0.93902695,0.9972103,0.9680482,0.02816099,0.25865653
257,0.008288205,0.000173807,5.96E-07,0.01981461,0.72892195,0.23182496,0.000874668,0.00040707,0.65867406,0.04817468,0.007952601,0.053610206,0.037287384,0.006954819,0.5260469,1.61E-05,0.96728367,0.8453024,0.006428957,0.7763544,0.016596496,0.47112975,0.9934165,0.28981686,0.22883663,0.8991611,0.99492526,0.9471938,0.04211822,0.23513976
267,0.014213592,0.00053522,4.86E-06,0.015433729,0.29357013,0.17006844,0.00158003,0.000851184,0.33344314,0.089247614,0.07481,0.051534414,0.06943479,0.0139606,0.19361898,1.22E-05,0.9957876,0.86572754,0.002461731,0.5817732,0.034728527,0.5074718,0.9952402,0.4624057,0.31154227,0.9592466,0.9984131,0.9735975,0.021847218,0.3054484
284,0.000828296,1.06E-05,3.70E-06,0.001778573,0.07709506,0.19966424,5.64E-05,0.000269175,0.007418007,0.024297774,0.017686516,0.000309706,3.41E-05,0.000201344,0.001518399,7.98E-05,0.92104334,0.22690186,0.000487238,0.001480788,0.001059473,0.03804791,0.096600056,0.009064257,0.055271238,0.21532059,0.9552493,0.26685685,0.001409054,0.014423251
292,0.000943601,1.60E-05,1.31E-06,0.001476437,0.117620885,0.14005506,7.70E-05,8.90E-05,0.06804785,0.014355511,0.019622892,0.00563845,0.000743717,0.000548333,0.001915634,1.25E-05,0.8072077,0.486652,0.000744224,0.001500458,0.001229167,0.16073444,0.82303905,0.029242456,0.072595686,0.5123394,0.8895954,0.7082945,0.007821232,0.05161649
296,0.001951069,0.000346273,1.19E-06,0.006267577,0.07758981,0.080640435,0.000245631,0.000275254,0.035354167,0.013893157,0.006789357,0.006251872,0.009874254,0.000581741,0.025716096,1.76E-05,0.94063437,0.72697645,0.000130504,0.021740437,0.005795568,0.14218974,0.9870413,0.08872646,0.10017711,0.87711304,0.97883224,0.8045985,0.003076732,0.052594244
312,0.001720667,0.000297725,2.09E-06,0.006619513,0.08546239,0.08719906,0.00022769,0.000264794,0.043378413,0.015166462,0.007995784,0.01156342,0.010228902,0.0007976,0.024817795,1.46E-05,0.9588585,0.749901,0.000149578,0.02268228,0.005763024,0.18622637,0.9871613,0.11789301,0.11579001,0.9051695,0.9813343,0.8310043,0.00482294,0.057949096
322,0.001101464,6.94E-06,3.13E-06,0.002726227,0.13905606,0.14583984,4.75E-05,0.000264883,0.036257505,0.026375145,0.020283073,0.001774639,0.000147343,0.000249982,0.004477143,6.42E-05,0.8737071,0.3204623,0.000366122,0.011453599,0.001113325,0.07209647,0.61438954,0.016548246,0.06754261,0.38205722,0.93729615,0.5730706,0.002501041,0.040018052
327,0.004963696,0.000339389,1.79E-06,0.015077591,0.25252676,0.13141876,0.000581712,0.000459582,0.21991399,0.036876738,0.020204365,0.023765981,0.04831758,0.001789689,0.24226385,2.57E-05,0.9824542,0.8142948,0.000451058,0.4090401,0.015955657,0.29649544,0.99611795,0.25009346,0.20231369,0.9520399,0.99627435,0.92901194,0.008120805,0.126594
334,0.002657294,0.000502884,2.29E-06,0.009441108,0.10487637,0.11229533,0.000331223,0.000311196,0.054653525,0.020365387,0.009775937,0.017269403,0.017421484,0.001274437,0.036000103,1.45E-05,0.975783,0.7910099,0.000174612,0.04551506,0.009389669,0.2467899,0.99188304,0.18570676,0.16315553,0.93788254,0.99019074,0.85640895,0.005943209,0.073559314
340,0.000375867,4.80E-06,1.34E-05,0.000999332,0.05070898,0.28932792,0.000130922,0.000238687,0.006756306,0.025119781,0.022924006,0.000272423,2.17E-05,0.000359029,0.000348061,4.05E-05,0.92607814,0.1712076,0.00191626,0.000193924,0.000504106,0.014669269,0.007712245,0.004182577,0.045507252,0.034508914,0.90332127,0.10533026,0.002737701,0.005036354
357,0.00034675,4.20E-06,1.45E-05,0.000858724,0.049613535,0.26518628,0.000187933,0.000358075,0.009825021,0.01978755,0.025963604,0.000310153,2.27E-05,0.000321656,0.000288636,3.70E-05,0.91291875,0.17310306,0.002870828,0.000165105,0.000420451,0.010977834,0.005674899,0.004067689,0.036224395,0.019992739,0.839908,0.10542831,0.004131377,0.004188597
374,0.003347248,0.000591069,2.53E-06,0.011502177,0.1409663,0.13787067,0.000399441,0.000341743,0.07087296,0.026966661,0.011703044,0.020322949,0.023984104,0.001724124,0.05660665,1.60E-05,0.9827038,0.8085841,0.000220031,0.090818584,0.012266487,0.2973799,0.993675,0.23596111,0.20139313,0.9516418,0.9936832,0.87078774,0.006933332,0.0846726
375,0.000845373,1.22E-05,1.28E-06,0.001856983,0.12484726,0.15415385,4.68E-05,0.00011,0.03989911,0.014217585,0.013231963,0.003499925,0.000279903,0.000321388,0.001884908,3.02E-05,0.7606578,0.432818,0.000398397,0.00197342,0.000912994,0.09211996,0.7520911,0.019024998,0.06459519,0.44999623,0.857015,0.5837846,0.003789753,0.032084942
387,0.014141768,0.000386834,3.73E-06,0.015245587,0.40031487,0.18751568,0.001588821,0.000654876,0.517931,0.102035105,0.058838993,0.06522903,0.07469261,0.016533315,0.2894029,8.79E-06,0.99375534,0.8698654,0.005577624,0.7097193,0.031180978,0.5476882,0.99607694,0.46312132,0.27969798,0.9517695,0.9980708,0.97809327,0.039925814,0.31972528
391,0.006822944,0.000175059,2.06E-06,0.007597089,0.25440556,0.1236738,0.000824064,0.000515729,0.35249168,0.042520136,0.031009048,0.029831022,0.032510072,0.006079704,0.14589334,6.53E-06,0.98717356,0.78793705,0.002310515,0.37830123,0.013584524,0.44058543,0.99264765,0.29901034,0.18159488,0.9168043,0.99612606,0.9504676,0.017691672,0.20334065
395,0.000636548,1.14E-05,6.88E-06,0.001353592,0.042130172,0.23691347,8.47E-05,0.000248015,0.00303781,0.03663385,0.020411521,0.000218242,2.32E-05,0.000294209,0.000496209,7.22E-05,0.94377774,0.1921874,0.000548601,0.000368804,0.001030982,0.03154561,0.02366352,0.008108676,0.06587243,0.13536328,0.96601176,0.14131358,0.000839442,0.009098351
444,0.001805753,0.000298619,1.97E-06,0.007226169,0.091175556,0.09067547,0.000239134,0.00028497,0.046785623,0.016028643,0.008263797,0.012034386,0.011140585,0.000810534,0.029807925,1.57E-05,0.95898306,0.7502886,0.000146031,0.029524088,0.005954981,0.18766502,0.98841786,0.12309912,0.119220585,0.91090035,0.9829167,0.8322873,0.004687101,0.059156686
482,0.02664876,0.001180202,4.65E-06,0.041012168,0.48232737,0.21963602,0.002180666,0.001414895,0.422676,0.10917473,0.08432418,0.08474487,0.21368462,0.00790444,0.5753452,3.59E-05,0.9965544,0.9273537,0.000858694,0.89773643,0.061368108,0.5133716,0.9987222,0.5710109,0.46281335,0.9799095,0.99933624,0.9810942,0.01686725,0.35258126
483,0.006211072,0.00013715,8.34E-07,0.008789003,0.39610022,0.13222641,0.000872344,0.000432998,0.5223755,0.034175873,0.01483199,0.03397256,0.032613754,0.005086929,0.21295813,6.53E-06,0.97159445,0.78369427,0.004317462,0.44218653,0.011181414,0.44165626,0.99316096,0.2701299,0.16003066,0.8818826,0.99443364,0.9521754,0.027449489,0.20118192
